Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
05CJ009,,,,,,,,,0.885929184379518
05CK001,170.735,699,40,726.6312,726.7185,214.86,171.843618378328,False,0.919672775835232
05CK005,164.898,589.8475,250,574.3188,573.111,239.46,164.547547319021,False,0.90463358855946
05DA002,136.114,515,200,502.1064,502.70625,179.7,137.398915833871,False,0.947061528624807
05DA007,86.663,248.044,80,248.2587,248.04495,112.5,87.4087288899626,False,0.9843658168556
05DA008,,,,,,,,,0.220722544753606
05DA009,286.789,1923.2134,150,1920.816,1921.1832,383.94,289.643307281584,False,0.990767751517975
05DA010,,,,,,,,,0.897544307695616
05DB001,409.956,3220,130,3225.1995,3225.7899,538.8,413.643223548155,False,0.957371023894274
05DB002,181.041,844.0613,300,851.7276,850.97565,251.04,181.792700436914,False,0.968776994125198
05DB003,237.491,1340,250,1342.9503,1344.0924,318.24,239.075621985416,False,0.966914927769828
05DB005,72.448,208.0306,110,208.3347,208.3302,95.16,73.0609478806928,False,0.97329382574343
05DB006,374.092,2252.7581,300,2256.8832,2255.88195,512.04,376.105830038814,False,0.985212244948507
05DC006,288.589,1853.5915,120,1850.7564,1850.38965,378.66,290.785361625693,False,0.993686935122434
05DC007,392.636,3890,500,3901.545,3896.4186,556.02,396.342589111095,False,0.972559582474151
05DC011,117.257,347.3191,90,344.9223,344.79,154.14,118.389930078328,False,0.981732737207218
05DC012,222.178,1346.4528,150,1342.0755,1342.33335,299.28,223.76731917653,False,0.974002881895041
05DD007,370.478,2601.4915,400,2833.3485,2831.69475,515.76,373.703506262688,False,0.913505933779132
05DD008,163.839,495,35,484.7562,484.76925,210.12,164.63321066491,False,0.939255680236556
05DD009,192.012,875.6971,300,868.0977,867.43395,265.14,192.037272779108,False,0.974403229091388
05DE007,121.806,558.9797,250,547.2396,547.2423,162.54,122.073133560039,False,0.96635334442235
05DE009,51.447,94.2342,350,97.3602,97.1793,75.06,50.6586063914934,False,0.928155628314357
05DE010,952.464,22122.8796,200,22149.9396,22146.777,1275.84,958.711510359856,False,0.995282538212866
05DE911,,,,,,,,,0.552055872989706
05DF003,123.833,643.0144,500,622.0845,622.58535,178.62,124.96290996366,False,0.95008486737919
05DF004,117.071,591.9746,200,595.7838,596.17575,156.9,117.848101272526,False,0.977354931543935
05DF006,104.303,330.3666,400,353.3085,352.9548,150.06,103.493622261787,False,0.91109683652373
05DF007,,,,,,,,,0.504805129594525
05DF008,67.321,199.5889,200,192.4236,192.62295,95.46,67.6919930911407,False,0.924098142179956
05DF009,181.84,1110,130,1034.3196,1034.79705,240.36,183.33530646537,False,0.903605894295332
05EA001,431.132,3247.0965,45,3262.6386,3262.7259,554.82,435.391462218579,False,0.978442140588579
05EA002,358.379,2590.8834,300,2597.6916,2596.02615,482.7,360.297457083539,False,0.974911257311611
05EA005,316.309,1889.4909,300,1924.6878,1923.3414,432.42,318.034309442516,False,0.959460016442051
05EA009,,,,,,,,,0.555388671067748
05EA010,50.252,121.2432,120,121.4379,121.6224,66.12,50.4986341425108,False,0.968283313568488
05EA011,,,,,,,,,0.741494076675591
05EA012,,,,,,,,,0.854588416076835
05EB902,55.307,105.3487,35,100.8288,100.86255,68.7,55.1388705928385,False,0.910552195033198
05EB909,,,,,,,,,0.0479124200976071
05EB910,,,,,,,,,0.151207168300812
05EB911,,,,,,,,,0.077804505042555
05EC002,,,,,,,,,0.802145461554472
05EC003,,,,,,,,,0.888420340400518
05EC005,237.199,1596.2805,200,1598.0067,1599.80265,315.84,236.877404025858,False,0.936985673392877
05EC006,,,,,,,,,0.807021844058588
05EC007,127.213,469,120,471.1167,471.2688,168.78,128.19278553548,False,0.917226102588923
05ED001,,,,,,,,,0.840908430878319
05ED002,,,,,,,,,0.866999468990666
05ED003,,,,,,,,,0.170905636818989
05EE001,,,,,,,,,0.760930162913247
05EE003,,,,,,,,,0.80607568922112
05EE005,41.543,73.9995,150,72.4482,72.7164,56.4,41.7405507355626,False,0.927307504322751
05EE006,,,,,,,,,0.686218636839394
05EE009,237.952,1615.0217,700,1600.4016,1601.12385,345,238.079010944361,False,0.958023498265652
05EE915,,,,,,,,,0.596260778606032
05EF004,152.689,873.9339,650,879.2379,877.3119,229.8,154.178588256041,False,0.959511338140984
05EF005,240.918,1608.846,850,1531.8306,1535.2353,372.36,242.161097800068,False,0.923185231580356
05EF006,96.933,393.9797,120,384.6771,384.36705,126.78,97.8897826259982,False,0.957571574738283
05EG004,,,,,,,,,0.853999136978065
05EG006,,,,,,,,,0.631834766134372
05EG008,,,,,,,,,0.882927593651153
05FA001,271.466,1821.452,120,1818.432,1818.0171,359.94,274.148997937185,False,0.976808207582589
05FA011,469.44,4999.1315,150,5006.7207,5006.2599,619.08,473.690310694106,False,0.991576124667959
05FA012,187.682,1030.0742,350,1035.7596,1038.771,268.44,187.301627102667,False,0.957342616703912
05FA014,,,,,,,,,0.838727138191722
05FA017,102.534,383,200,384.5772,384.2991,140.58,102.700577830978,False,0.956199498096727
05FA018,,,,,,,,,0.888714037976524
05FA019,102.534,377,90,379.0098,379.1394,136.86,103.49415717887,False,0.957067333367036
05FA022,203.778,1020,45,1021.608,1021.58325,259.5,205.345746077295,False,0.920406661209218
05FA023,,,,,,,,,0.867383036107831
05FA024,,,,,,,,,0.879286570914791
05FA025,109.303,460.4345,200,438.3891,437.35545,150.84,108.824233403516,False,0.921256919958494
05FB002,308.988,3500.2749,1150,3634.27631487697,3641.41176360023,439.232766770038,311.87105162357,False,0.956252099467957
05FC002,103.613,281.2973,1000,287.8173,292.8042,163.98,104.312262484436,False,0.921624218330635
05FC003,,,,,,,,,0.689207614833802
05FC004,68.759,191.1348,450,191.8818,192.95145,107.82,69.3687603359265,False,0.909500814560048
05FC005,,,,,,,,,0.718891538673114
05FC007,,,,,,,,,0.85065289643272
05FD005,,,,,,,,,0.701957874859047
05FE002,,,,,,,,,0.717361256608764
05FE005,173.782,705,30,705.1284,705.13065,208.8,169.047894069627,False,0.907883366586635
05FF003,94.365,404.9391,600,408.7845,409.4208,144.84,94.5345466179167,False,0.954265955578903
05GA008,394.111,2989.5315,500,2935.5399,2936.8728,555.06,395.627732354418,False,0.968755044979746
05GA010,169.572,1008.3345,500,1016.3394,1015.9857,251.34,170.686694706324,False,0.96156812140166
05GA012,312.729,2297.5593,750,2270.0763,2256.24825,445.08,315.626585280745,False,0.973009409656028
05GC007,,,,,,,,,0.683201163531561
05GD002,,,,,,,,,0.856120096294759
05GF001,304.838,2654.5654,300,2656.0296,2656.01745,418.26,307.407781693766,False,0.990728381269314
05GF002,532.622,5190.1085,200,5191.4196,5190.90615,700.74,531.700578420807,False,0.996523015194599
05GG010,146.973,890.3058,500,901.3725,905.0634,203.88,148.308887658547,False,0.966058493198143
05HA015,127.383,362.9314,0,362.931369686314,362.931369686314,127.823081732911,127.823081732911,False,0.999692255155289
05HD036,214.518,1433.4291,450,1424.1501,1423.5273,302.04,215.635638400103,False,0.974155960375463
05HE001,147.435,858.2452,400,862.4322,863.84835,218.22,148.743112742694,False,0.969868379472493
05HF005,,,,,,,,,0.420122764550329
05HG018,,,,,,,,,0.25805190824367
05HG021,,,,,,,,,0.0424273152628135
05HH002,37.991,70.875,350,70.9767,70.5186,54.9,37.8813290685425,False,0.953823861875384
05HH003,,,,,,,,,0.689259751830333
05JA003,91.988,256.95,300,255.519,256.5927,141.42,92.6402722682348,False,0.968727026888465
05JA005,194.25,966,350,969.9534,968.4135,283.32,195.331897651961,False,0.924640785380802
05JA006,93.07,314,140,315.5652,315.3681,128.04,93.789880718181,False,0.933960152742817
05JB004,133.538,462.9503,100,459.6921,459.55215,176.34,134.338277984629,False,0.97880282412615
05JB005,,,,,,,,,0.888894626323357
05JB007,62.242,124.9904,250,128.1249,126.5967,86.04,62.2367825233314,False,0.926946334381408
05JC004,109.928,343.2746,60,326.8035,326.8323,142.56,110.479998480181,False,0.909781658443194
05JC007,48.468,89.8913,0,89.8912898269397,89.8912898269397,48.4448621149677,48.4448621149677,False,0.999648697789968
05JE002,,,,,,,,,0.801807631908171
05JF011,,,,,,,,,0.589494247863924
05JF014,,,,,,,,,0.682503079153791
05JG001,,,,,,,,,0.695638906210432
05JG013,117.905,459.7449,600,477.6453,479.70045,178.02,119.033018634429,False,0.904732483697941
05JH005,,,,,,,,,0.891459034618299
05JJ009,,,,,,,,,0.0848724109231722
05JK008,141.503,641.9926,300,622.665,624.15315,199.86,142.854274090735,False,0.949145533856107
05JL002,,,,,,,,,0.840444769953914
05JM005,,,,,,,,,0.784437751329354
05JM010,184.997,1103.7439,500,1096.4097,1094.94225,262.8,184.137113150499,False,0.962403436647682
05KB003,514.955,7147.4009,250,7164.8848204496,7165.66555918563,588.722769896943,517.916451100913,False,0.991606175972624
05KB006,,,,,,,,,0.872642063043843
05KB009,,,,,,,,,0.808509184279591
05KB011,139.717,442.6776,550,441.6516,438.3648,210.96,141.065267246232,False,0.938733035951848
05KC001,742.044,11967.0181,250,11908.9288874523,11912.5128010798,864.943876449765,748.586144514007,False,0.988139115764737
05KE005,,,,,,,,,0.899702714749341
05KE007,,,,,,,,,0.724989251242562
05KE010,124.551,626.3143,1600,636.9381,634.4037,199.32,125.312072927193,False,0.930265467971848
05KF001,230.787,1863.8248,600,1868.6826,1864.6443,338.4,233.039408485995,False,0.978586259573284
05KG002,1097.331,14600,110,14642.9442,14642.29215,1434.48,1108.20547257398,False,0.95000185024713
05KG007,906.845,12557.9856,250,12556.5777,12552.7914,1214.22,906.984154223721,False,0.996450815324343
05KH007,940.191,15304.1636,130,15382.3329109934,15381.7489566919,1126.2304971026,948.544658836898,False,0.97761758916918
05KJ014,62.356,74.2785,400,77.9076,77.5386,87.96,62.7836355788532,False,0.936104933632752
05LA003,,,,,,,,,0.611374148949115
05LA006,,,,,,,,,0.864505878555121
05LB001,,,,,,,,,0.889171493319876
05LB002,254.818,2050,250,2062.3158,2063.49525,347.7,252.383847338199,False,0.909629404181606
05LB003,,,,,,,,,0.692301904635759
05LB004,,,,,,,,,0.752871608713754
05LB006,112.292,656.0408,1950,662.8464,664.3422,194.88,112.956494036916,False,0.945985552374936
05LB008,,,,,,,,,0.858591218608971
05LB009,,,,,,,,,0.896408584105355
05LB010,,,,,,,,,0.883839813970099
05LC001,799.389,10974.6891,200,10989.9512015386,10987.0817442932,1034.03688746732,804.311274649433,False,0.992922877186023
05LC002,892.676,10900,25,10840.6926,10840.7358,1028.16,868.055145260882,False,0.940885754441927
05LC004,1011.64,14490.8436,200,14502.9210658458,14499.4974985308,1304.28698026969,1015.13943123297,False,0.994216792806741
05LD001,355.098,3104.0464,45,3100.80124605092,3100.78706097729,447.84601698148,358.222318738412,False,0.998079425071665
05LD003,86.518,350.0925,300,354.8484,354.8529,120.78,86.9762070533846,False,0.968870396960064
05LE001,554.536,4060,35,4067.7534,4067.7021,696.12,560.033779791449,False,0.903452259362355
05LE004,290.252,2109.1381,300,2139.3261,2136.6918,420.66,293.031146306847,False,0.972621975041311
05LE005,200.192,839.7011,750,861.6051,862.362,312.54,200.744646290702,False,0.944547354599016
05LE006,525.567,4232.237,400,4209.2829,4217.3838,750.66,530.598512972218,False,0.981378682007968
05LE008,253.583,1932.2561,140,1923.5151,1923.0849,341.82,255.899608373903,False,0.986524700345377
05LE009,,,,,,,,,0.804778503243386
05LE010,87.853,137.4693,250,135.7281,136.0134,125.22,87.6847736457007,False,0.944783973797654
05LE011,59.382,166.6182,300,160.5456,160.20315,87.6,59.8487420772484,False,0.932074966232788
05LG003,,,,,,,,,0.850239352054662
05LG004,74.213,227.9768,300,229.4127,229.9509,100.86,74.4409047190637,False,0.955995808601238
05LG006,,,,,,,,,0.899733005471053
05LH005,1816.339,55059.2442,350,54340.4585472947,54341.4565334364,1947.83724973607,1834.16194766009,False,0.982519271120836
05LJ005,114.997,347.9677,300,359.8776,360.1863,163.74,115.610637363662,False,0.93425435544951
05LJ007,148.63,954.4752,1400,1027.9233,1009.1466,237.18,150.058708762843,False,0.900534521552154
05LJ011,,,,,,,,,0.847041823633595
05LJ013,193.262,1130,200,1177.6158,1177.6662,263.76,194.621953010841,False,0.905759102939069
05LJ020,,,,,,,,,0.750764523657429
05LJ027,,,,,,,,,0.801375584780624
05LJ032,,,,,,,,,0.0579068156907778
05LJ034,,,,,,,,,0.0886440960461967
05LJ045,140.728,661.8128,400,667.8792,666.72045,204.06,141.616886112512,False,0.948773331223716
05LJ801,,,,,,,,,0.0518995054157948
05LL004,,,,,,,,,0.71532198308409
05LL013,,,,,,,,,0.204306505787166
05LL014,,,,,,,,,0.723671534273557
05LL015,,,,,,,,,0.796307756292763
05LL021,90.883,292.254,800,294.561,289.6434,136.08,91.5476720440246,False,0.915664169045525
05LL022,,,,,,,,,0.565083246791133
05LL027,,,,,,,,,0.827809647142336
05LL028,,,,,,,,,0.574480255298132
05MA013,,,,,,,,,0.0607957302920105
05MA019,,,,,,,,,0.807080044625509
05MA020,,,,,,,,,0.85817962127044
05MA021,,,,,,,,,0.878288410984439
05MA022,,,,,,,,,0.0035631519672595
05MA025,70.955,170.5152,200,163.6776,162.8469,97.68,71.4111971554511,False,0.923531589713128
05MC001,239.942,1939.389,0,1920.89738209893,1920.89738209893,238.950738944436,238.950738944436,False,0.98712205065866
05MC002,,,,,,,,,0.770405817502551
05MC003,,,,,,,,,0.894424565509782
05MC004,,,,,,,,,0.711765224655393
05MD005,374.563,1967.7326,200,1975.5261,1975.73895,504.42,375.502318300083,False,0.9861066617348
05MD006,,,,,,,,,0.863129924127513
05MD007,222.599,1321.0646,150,1321.7067,1320.89085,296.52,224.01975460325,False,0.990784051789277
05MD010,,,,,,,,,0.869129872959791
05ME003,200.598,1104.7575,300,1090.4265,1093.02705,280.92,200.87440609017,False,0.96999094113633
05ME005,,,,,,,,,0.815745054540256
05ME007,105.66,445.1031,1250,481.1067,475.5483,168.84,106.671950604941,False,0.903007149526273
05ME009,,,,,,,,,0.765869640222375
05ME010,,,,,,,,,0.811663667616307
05MF001,315.653,2609.2379,80,2615.39126440543,2614.66366569856,366.887345933831,318.726006708449,False,0.987038430277158
05MF008,159.349,749.2021,250,753.1101,752.45715,224.52,159.361152263919,False,0.96751925344202
05MF022,,,,,,,,,0.169524684441617
05MF024,,,,,,,,,0.673681244680227
05MG001,,,,,,,,,0.871869950065547
05MG002,,,,,,,,,0.645265405481488
05MG003,140.653,301.3169,450,299.142,301.113,204.96,142.047294694358,False,0.935638968057422
05MG006,,,,,,,,,0.114782736000781
05MG009,,,,,,,,,0.252736848352511
05MH002,,,,,,,,,0.774120101861567
05MH006,,,,,,,,,0.668728219992317
05MH007,,,,,,,,,0.760196929037229
05MH008,120.659,276.2555,45,275.8563,275.8437,152.58,121.685034437285,False,0.985917901343207
05MJ009,,,,,,,,,0.21598586293524
05MJ010,,,,,,,,,0.155379291398101
05NA002,,,,,,,,,0.660052653273726
05NB033,,,,,,,,,0.559980571988659
05NB035,,,,,,,,,0.625953897116615
05NB039,,,,,,,,,0.439453908605827
05ND011,,,,,,,,,0.686535582845867
05ND013,,,,,,,,,0.848915203526381
05NE003,333.218,2724.67,400,2778.3045,2774.54925,468.78,333.972066577949,False,0.965906782122146
05NF002,379.689,3218.35,1050,3218.6394,3209.9949,610.86,382.373942715418,False,0.917005402792679
05NF006,,,,,,,,,0.855812188438749
05NF008,,,,,,,,,0.686567971808757
05NF010,,,,,,,,,0.740466476903561
05NF013,,,,,,,,,0.841083171641976
05NF015,,,,,,,,,0.780274055819188
05NG010,173.976,1025.462,30,976.5054,976.42575,210.84,170.19998204926,False,0.945883850927734
05NG012,,,,,,,,,0.793860943962025
05NG019,,,,,,,,,0.882208459843116
05NG020,,,,,,,,,0.292778413746534
05NG027,,,,,,,,,0.613551566665971
05OA007,244.29,1521.7733,450,1546.2639,1545.16365,378.66,245.920270476325,False,0.93157251457554
05OA008,,,,,,,,,0.749487596858813
05OA009,,,,,,,,,0.778948907660957
05OA013,,,,,,,,,0.520094244351594
05OB010,106.265,390.9395,400,395.3178,395.9505,161.16,106.495553174236,False,0.912633693857102
05OB016,,,,,,,,,0.890897429477037
05OB021,,,,,,,,,0.838056158376051
05OC016,166.518,926.7369,700,943.4754,944.9955,230.1,165.299634188823,False,0.917310413573587
05OC019,,,,,,,,,0.834140041748211
05OC022,,,,,,,,,0.519271316344695
05OC025,,,,,,,,,0.638773120593479
05OD001,,,,,,,,,0.821377527053041
05OD004,,,,,,,,,0.861191612532931
05OD014,,,,,,,,,0.79618811944161
05OD028,,,,,,,,,0.782502566143915
05OE004,100.71,422.9425,650,430.9929,432.4734,133.38,101.592003615071,False,0.955401312297545
05OE008,,,,,,,,,0.594846929655626
05OF009,,,,,,,,,0.867812715299477
05OF011,136.552,584.2299,300,594.162,593.93295,179.64,136.788641240073,False,0.976845942624762
05OF014,,,,,,,,,0.884810144244536
05OF015,,,,,,,,,0.719583507312732
05OF016,,,,,,,,,0.700266208188469
05OF017,,,,,,,,,0.828637575845345
05OF018,,,,,,,,,0.830090085296034
05OF020,360.751,2224.0694,450,2224.1421,2223.1926,464.1,363.893552704239,False,0.967594602677206
05OF022,,,,,,,,,0.709869211235851
05OF024,195.582,982.5089,950,986.2371,982.86345,301.2,195.69593708883,False,0.909574642044428
05OF026,,,,,,,,,0.8816476992093
05OG003,,,,,,,,,0.760085100721518
05OJ008,,,,,,,,,0.856497604887248
05OJ012,,,,,,,,,0.636800613146957
05OJ017,,,,,,,,,0.806038657967846
05PA006,980.376,13286.9983,60,13281.3792,13281.23655,1253.7,980.006899068841,False,0.996600473844326
05PB014,582.977,4767.747,30,4769.0091,4769.06535,710.34,579.18995648171,False,0.993076739101131
05PB015,,,,,,,,,0.851352467749968
05PB018,222.842,348.1796,70,348.4476,348.5169,288.42,223.679590281551,False,0.963328428857469
05PB021,,,,,,,,,0.138218270993477
05PB022,,,,,,,,,0.109483214887303
05PC011,139.805,461,30,462.8727,462.84525,172.68,140.931600617717,False,0.907489351620241
05PC016,,,,,,,,,0.862807630545492
05PC022,,,,,,,,,0.864319977637251
05PC023,86.09,232.668,70,232.6509,232.52805,112.74,86.9184883138738,False,0.949125410241348
05PD015,,,,,,,,,0.205845360348017
05PD017,,,,,,,,,0.174265549516394
05PD023,,,,,,,,,0.211606584953826
05PD024,,,,,,,,,0.302306711943724
05PD028,,,,,,,,,0.2531794849864
05PD033,,,,,,,,,0.141529510218908
05PE028,2679.134,68209.0234,30,69526.341,69526.3401,3322.44,2700.89056175887,False,0.970885190053442
05PH003,306.882,3747.7714,900,3739.6134,3753.8694,421.5,309.312739438155,False,0.95013360945124
05PJ001,312.659,1038.5144,550,1040.13,1036.33695,504.96,313.336741623934,False,0.928004633322977
05QA001,763.836,13900,550,13635.8955,13629.38805,1191.3,764.693300871055,False,0.926304123703578
05QA002,,,,,,,,,0.0080829221203836
05QA004,543.274,4439.3005,60,4438.6587,4438.67625,704.88,546.724708643303,False,0.995071960536466
05QA005,,,,,,,,,0.768190693368674
05QC003,322.024,2332.0822,60,2332.1574,2332.08,418.74,321.598380921211,False,0.993316415641779
05QC006,,,,,,,,,0.891559279762801
05QD017,,,,,,,,,0.265679109047398
05QD023,,,,,,,,,0.292574989130543
05QD025,,,,,,,,,0.281467362750487
05QE008,318.908,1636.5289,25,1631.9664,1631.9727,380.64,318.179821196073,False,0.988384698792639
05QE009,346.196,1753.2946,60,1752.2442,1751.8968,442.92,345.051992487564,False,0.991376241796352
05QE012,182.345,548.8299,35,548.8074,548.7822,228.12,183.801918542351,False,0.979480460544993
05RB003,695.164,9090.8697,250,9160.3782,9159.3,958.14,694.451590277636,False,0.98361140933878
05RC001,586.747,5730,100,5727.6108,5728.4856,767.4,591.354730739203,False,0.95233219509719
05RD008,315.22,18400,6650,18444.0429,18438.55155,1786.92,837.228200099496,True,0.94912238909445
05RE001,627.258,6840,300,6899.2209,6896.15775,876.48,630.855017112586,False,0.923115431170845
05SA002,213.068,1576.6477,950,1511.4411,1510.00875,291.78,214.836803002434,False,0.942530793337735
05SB002,,,,,,,,,0.465927751975905
05SC002,202.881,1236.7307,800,1242.70737937048,1237.56109865246,265.084158884093,204.484208189034,False,0.931036579708418
05SD003,219.568,1706.3842,400,1664.5338,1666.86795,294.54,221.48937015671,False,0.95113638641026
05SD004,,,,,,,,,0.898439468560122
05TD001,1128.273,15411.8822,400,15400.9116,15401.71755,1502.16,1136.13189020596,False,0.977016700117924
05TE001,693.922,6670,25,6670.7622,6670.6983,788.4,667.770650158337,False,0.920465381861622
05TE002,619.67,5811.5166,300,5827.3713,5830.0092,849.48,622.241682287591,False,0.982653105722422
05TF002,179.821,642.9733,300,638.3871,636.68745,252.78,179.490060442417,False,0.964661212640779
05TG002,156.949,885.6514,200,894.0312,894.69675,203.82,157.725857349177,False,0.967712233285901
05TG003,547.915,6107.5667,300,6094.8873,6092.0829,747.3,551.594992408487,False,0.987347354485648
05TG006,,,,,,,,,0.888078621213249
05UA003,472.422,4608.2667,300,4593.3066,4591.39005,620.34,476.842527173567,False,0.987812727897069
05UE004,15116.678,1050000,0,1045733.73360308,1045733.73360308,12226.6058666019,12226.6058666019,False,0.972865150802205
05UF004,,,,,,,,,0.538980562861248
05UG001,406.366,3273.1629,40,3256.0191,3256.029,516.84,409.781346886403,False,0.97326670316287
05UH001,290.695,1563.2848,1050,1545.6312,1565.8803,434.88,292.852049550088,False,0.962026483851246
05UH002,367.971,2190.9084,400,2194.8903,2196.0081,515.82,368.60640444754,False,0.976726867597738
06AA001,451.496,4699.7188,60,4650.8427,4650.89355,580.44,455.573372631202,False,0.981610331872795
06AA002,381.695,2495.937,80,2454.0921,2454.2694,499.74,384.179298141264,False,0.964683229920886
06AB001,451.115,4910.8799,250,4910.1678,4907.592,616.26,454.11125439267,False,0.992492950280739
06AB002,167.67,725.7379,300,734.0058,732.82005,235.62,168.08290518215,False,0.972478134548344
06AB003,155.221,395,100,402.2631,402.2865,207.48,156.577689185072,False,0.910853300244242
06AC001,,,,,,,,,0.826400436656036
06AC006,,,,,,,,,0.796966597859275
06AD001,1318.046,20508.5281,200,20457.7281,20456.3925,1768.02,1328.63898031789,False,0.991501904714987
06AD006,907.587,14504.6126,140,14385.6621,14385.61665,1201.92,914.028157775591,False,0.987123292147987
06AD008,,,,,,,,,0.828591279885446
06AD010,318.827,3343.7033,850,3383.5032,3389.70285,480,318.997558364124,False,0.974778124814431
06AD011,127.921,405.1196,1600,403.956,409.64535,201.66,128.720839933885,False,0.907154615361233
06AF001,565.768,6515.2058,400,6550.5888,6551.39835,824.28,568.964016047543,False,0.984219588671683
06AF005,562.402,7758.2227,300,7752.258,7749.9738,794.94,566.258484334977,False,0.991328263216431
06AF006,807.717,11100,30,11141.0856,11140.8777,972.18,788.917947392245,False,0.966438175838216
06AF008,532.002,5373.3,150,5382.1755,5381.63055,725.94,535.822395014859,False,0.951058863836731
06AG001,1845.592,44947.3417,200,44902.7055,44899.14015,2459.16,1857.56249646668,False,0.995343405391467
06AG002,294.128,2977.2127,350,3003.2622,3003.489,406.44,295.908147336265,False,0.981094242349926
06BA002,295.61,2327.9564,250,2337.4359,2337.6195,411.72,294.287397278374,False,0.984203729332336
06BB002,2848.76,85000,35,85759.9443,85759.88265,3603.78,2871.63228035715,False,0.979405217298018
06BB003,2356.169,78706.8728,140,78670.6677,78670.50075,3090.78,2376.25454210073,False,0.997486714673219
06BB004,193.387,1020,45,1014.3243,1014.2739,244.08,193.277480656866,False,0.900047152444441
06BB005,354.163,4741.6091,950,4642.758,4645.8918,529.68,357.623443324494,False,0.96878993987472
06BC001,630.954,5940,450,5954.9022,5945.69475,901.14,635.784280194899,False,0.936259829730372
06BD001,393.631,3669.603,200,3666.159,3666.0942,535.26,393.238611215659,False,0.988231028588285
06CD002,3144.271,118527.1045,130,118471.5738,118470.79845,4139.7,3168.94415910687,False,0.998175989850784
06CE001,505.077,4540,120,4551.9318,4552.3845,675.6,508.720326654306,False,0.9607349930723
06DA002,1943.992,28428.34,130,28403.3178,28405.14345,2598.12,1960.67369502526,False,0.994681354248249
06DA004,680.348,7729.4513,130,7753.5378,7754.01435,918.12,686.309049139008,False,0.993313452166504
06DA005,,,,,,,,,0.894807334292244
06DC001,851.972,10244.1521,150,10239.7608,10240.52985,1150.8,860.052310093859,False,0.99599911797877
06FA001,467.66,5965.2492,250,5931.9297,5929.96635,630.9,466.218800863722,False,0.988212430186013
06FB002,353.747,4274.4689,250,4270.7916,4269.63735,498.06,356.565289426892,False,0.991898039585903
06FC001,508.003,6177.7248,150,6140.7486,6141.0699,662.34,512.741096372215,False,0.988494438500489
06FD002,316.361,1892.3042,300,1902.4119,1903.1859,448.74,318.119586958375,False,0.981169768294195
06GA001,972.458,13000,30,12989.0961,12989.13255,1203.3,972.22550982213,False,0.963446467851412
06GB001,1140.793,18500,20,18465.4818,18465.43095,1252.14,1119.81402578441,False,0.957945805495435
06GD001,2001.735,48157.368,140,48122.8695,48121.78275,2605.02,2018.75564177317,False,0.996253505538184
06HB002,1488.345,27434.311,90,27434.403,27434.2212,1922.28,1502.01486089166,False,0.994352704456736
06HD001,684.312,6900,250,6544.6839,6547.4874,927.54,682.431411978269,False,0.909217285640162
06JC002,2661.462,65898.0486,130,65867.0562,65865.1383,3497.58,2687.32817271563,False,0.994407600717727
06KC001,63.801,67900,6650,67824.9702,68225.55075,3804.66,1889.79031029487,True,0.904617385433207
06KC003,2958.37,67286.1014,110,67124.5506,67124.4966,3841.32,2984.59966481592,False,0.992571882016406
06LA001,1135.278,21303.3729,15,21386.0244071085,21386.0522342413,1153.00713746163,1145.53296458266,False,0.987552437694425
06LC001,3109.989,68859.7815,40,68770.8315,68771.37645,3907.08,3137.90508982662,False,0.992139501174952
06LC002,,,,,,,,,0.892782559516953
06LC003,,,,,,,,,0.851349245419292
06MA003,3918.223,154000,500,154112.5341,154103.23665,5562,3932.84473935481,False,0.960194723621302
06MA004,,,,,,,,,0.227775285916156
06MA005,103.409,2100,6650,2126.655,2144.3094,435.84,198.321880543431,True,0.929152949677291
06MA006,4332.791,152416.7322,70,152360.541,152361.225,5530.86,4372.2617932816,False,0.995534753264368
06NB002,,,,,,,,,0.881685267942844
06OA001,670.654,11000,550,10671.7824,10667.05605,984.36,675.426559111061,False,0.934808045608617
06OA005,,,,,,,,,0.862247715745003
06OA006,308.039,2040,30,2039.805,2039.8887,376.02,310.50050917522,False,0.96699951711342
06OA007,533.509,4694.6449,250,4695.5223,4694.90175,724.62,536.753508400592,False,0.981830768453777
06PA001,299.661,3160,300,3162.483,3161.01105,411.18,302.257781087435,False,0.976117867690884
07AA001,160.349,628.5216,350,656.5455,658.431,226.14,161.735067565548,False,0.946699144258742
07AA002,480.963,3872.6994,250,3868.9047,3870.5625,658.56,482.034460498497,False,0.987601213890021
07AA007,25.513,29.307,50,28.3554,28.3608,32.82,25.7279807242728,False,0.932152310068038
07AA008,94.894,238,25,236.6505,236.646,114.18,94.3434782854978,False,0.944628667051539
07AA009,159.218,598,350,594.5733,593.50725,222.9,158.812818017602,False,0.952424285181903
07AB002,,,,,,,,,0.833539959034109
07AC001,200.846,959.8165,80,960.8328,961.0335,263.88,202.529421094451,False,0.990148046058164
07AC002,,,,,,,,,0.135517898214105
07AC007,481.428,5655.0116,110,5656.9581,5657.58045,630.18,485.847568740788,False,0.995483782028981
07AC008,53.968,93.0432,140,93.2922,94.0653,73.32,54.2688735387693,False,0.970887948540853
07AD001,713.228,9530,300,9529.0803,9533.3202,976.68,715.856554943233,False,0.941887112482589
07AD002,735.994,9764.7737,350,9816.1668,9818.41725,1016.58,738.826389972217,False,0.990213661124978
07AD003,,,,,,,,,0.165727581393621
07AD004,,,,,,,,,0.122240459269564
